reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
RXN-14379	1	1	EcHS_A3747	EC042_3852	1.0 L-1-PHOSPHATIDYL-ETHANOLAMINE[c] + 1.0 CPD0-939[c] + 1.0 PROTON[c] => 1.0 DIACYLGLYCEROL[c] + 1.0 CPD-15242[c]	1.0 L-1-PHOSPHATIDYL-ETHANOLAMINE[c] + 1.0 CPD0-939[c] + 1.0 PROTON[c] => 1.0 DIACYLGLYCEROL[c] + 1.0 CPD-15242[c]
RXN-18232	1	1			1.0 HSCN[c] <=> 1.0 CPD-19512[c]	1.0 HSCN[c] <=> 1.0 CPD-19512[c]
TRANS-RXN-324	1	1	EcHS_A2813	EC042_2875	1.0 CPD-821[e] + 1.0 ATP[c] + 1.0 WATER[c] => 1.0 CPD-821[c] + 1.0 PROTON[c] + 1.0 Pi[c] + 1.0 ADP[c]	1.0 ATP[c] + 1.0 CPD-821[e] + 1.0 WATER[c] => 1.0 PROTON[c] + 1.0 Pi[c] + 1.0 ADP[c] + 1.0 CPD-821[c]
RXN-19307	1	1	EcHS_A2115	EC042_2230	1.0 CPD-20838[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c] => 1.0 GMP[c] + 1.0 CPD-20839[c] + 1.0 PROTON[c]	1.0 ADENOSYLCOBINAMIDE-GDP[c] + 1.0 CPD-20838[c] => 1.0 GMP[c] + 1.0 CPD-20839[c] + 1.0 PROTON[c]
RXN0-6521	1	1	EcHS_A1207	EC042_1153	1.0 RNASE-E-MRNA-PROCESSING-SUBSTRATE[c] + 1.0 WATER[c] => 1.0 RNASE-E-PROCESSING-PRODUCT-MRNA[c] + 1.0 mRNA-Fragments[c]	1.0 RNASE-E-MRNA-PROCESSING-SUBSTRATE[c] + 1.0 WATER[c] => 1.0 mRNA-Fragments[c] + 1.0 RNASE-E-PROCESSING-PRODUCT-MRNA[c]
RXN-14117	1	1	EcHS_A1947;EcHS_A1757	EC042_2021;EC042_1843	1.0 GDP[c] + 1.0 PHOSPHO-ENOL-PYRUVATE[c] + 1.0 PROTON[c] => 1.0 GTP[c] + 1.0 PYRUVATE[c]	1.0 GDP[c] + 1.0 PHOSPHO-ENOL-PYRUVATE[c] + 1.0 PROTON[c] => 1.0 GTP[c] + 1.0 PYRUVATE[c]
ACETOOHBUTREDUCTOISOM-RXN	1	1	EcHS_A3990	EC042_4152	1.0 PROTON[c] + 1.0 2-ACETO-2-HYDROXY-BUTYRATE[c] + 1.0 NADPH[c] => 1.0 NADP[c] + 1.0 1-KETO-2-METHYLVALERATE[c]	1.0 NADPH[c] + 1.0 2-ACETO-2-HYDROXY-BUTYRATE[c] + 1.0 PROTON[c] => 1.0 1-KETO-2-METHYLVALERATE[c] + 1.0 NADP[c]
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	1	1	EcHS_A4280	EC042_4409	1.0 OCTAPRENYL-DIPHOSPHATE[c] + 1.0 4-hydroxybenzoate[c] => 1.0 PPI[c] + 1.0 3-OCTAPRENYL-4-HYDROXYBENZOATE[c]	1.0 4-hydroxybenzoate[c] + 1.0 OCTAPRENYL-DIPHOSPHATE[c] => 1.0 3-OCTAPRENYL-4-HYDROXYBENZOATE[c] + 1.0 PPI[c]
GLUTAMIDOTRANS-RXN	1	1	EcHS_A2164;EcHS_A2162	EC042_2268;EC042_2266	1.0 GLN[c] + 1.0 PHOSPHORIBULOSYL-FORMIMINO-AICAR-P[c] => 1.0 AICAR[c] + 1.0 D-ERYTHRO-IMIDAZOLE-GLYCEROL-P[c] + 1.0 GLT[c] + 1.0 PROTON[c]	1.0 GLN[c] + 1.0 PHOSPHORIBULOSYL-FORMIMINO-AICAR-P[c] => 1.0 GLT[c] + 1.0 PROTON[c] + 1.0 D-ERYTHRO-IMIDAZOLE-GLYCEROL-P[c] + 1.0 AICAR[c]
RXN-19738	1	1	EcHS_A3077	EC042_3128	1.0 D-METHYL-MALONYL-COA[c] + 1.0 NA+[c] + 1.0 PROTON[e] => 1.0 NA+[e] + 1.0 CARBON-DIOXIDE[c] + 1.0 PROPIONYL-COA[c]	1.0 PROTON[e] + 1.0 NA+[c] + 1.0 D-METHYL-MALONYL-COA[c] => 1.0 PROPIONYL-COA[c] + 1.0 NA+[e] + 1.0 CARBON-DIOXIDE[c]
RXN0-3201	1	1	EcHS_A1850	EC042_1932	1.0 WATER[c] + 1.0 Lipoprotein-signal-peptide[c] => 1.0 Peptides-holder[c]	1.0 Lipoprotein-signal-peptide[c] + 1.0 WATER[c] => 1.0 Peptides-holder[c]
SUPEROX-DISMUT-RXN	1	1	EcHS_A1723;EcHS_A4138;EcHS_A1735	EC042_4281;EC042_1816;EC042_1825	2.0 PROTON[c] + 2.0 SUPER-OXIDE[c] => 1.0 OXYGEN-MOLECULE[c] + 1.0 HYDROGEN-PEROXIDE[c]	2.0 PROTON[c] + 2.0 SUPER-OXIDE[c] => 1.0 OXYGEN-MOLECULE[c] + 1.0 HYDROGEN-PEROXIDE[c]
RXN-14382	1	1	EcHS_A2954;EcHS_A2681;EcHS_A1761	EC042_3009;EC042_2734;EC042_1847	1.0 Sulfur-Carrier-Proteins-ThiI[c] + 1.0 L-Cysteine-Desulfurase-persulfide[c] => 1.0 Cysteine-Desulfurase-L-cysteine[c] + 1.0 Sulfurylated-ThiI[c]	1.0 Sulfur-Carrier-Proteins-ThiI[c] + 1.0 L-Cysteine-Desulfurase-persulfide[c] => 1.0 Cysteine-Desulfurase-L-cysteine[c] + 1.0 Sulfurylated-ThiI[c]
RXN-21422	1	1	EcHS_A2332	EC042_2435	1.0 Oxidized-CcmH-Proteins[c] + 1.0 Apocytochromes-c[c] => 1.0 CytC-CcmH[c]	1.0 Apocytochromes-c[c] + 1.0 Oxidized-CcmH-Proteins[c] => 1.0 CytC-CcmH[c]
L-IDITOL-2-DEHYDROGENASE-RXN	1	1	EcHS_A1861;EcHS_A2697	EC042_1942;EC042_2749;EC042_1940	1.0 CPD-369[c] + 1.0 NAD[c] <=> 1.0 NADH[c] + 1.0 CPD-15616[c] + 1.0 PROTON[c]	1.0 NAD[c] + 1.0 CPD-369[c] <=> 1.0 CPD-15616[c] + 1.0 NADH[c] + 1.0 PROTON[c]
RXN0-5298	1	1	EcHS_A2948	EC042_3003	1.0 CPD-10329[c] <=> 1.0 CPD0-1107[c]	1.0 CPD-10329[c] <=> 1.0 CPD0-1107[c]
RXN-17893	1	1	EcHS_A1443	EC042_1444	1.0 WATER[c] + 1.0 N-Ac-L-methionyl-L-glutaminyl-Protein[c] => 1.0 CPD0-2015[c] + 1.0 L-Glutaminyl-Peptides[c]	1.0 WATER[c] + 1.0 N-Ac-L-methionyl-L-glutaminyl-Protein[c] => 1.0 L-Glutaminyl-Peptides[c] + 1.0 CPD0-2015[c]
RXN0-6482	1	1	EcHS_A3852	EC042_3949	1.0 CPD0-2353[c] + 1.0 Pi[c] => 1.0 Ribonucleoside-Diphosphates[c] + 1.0 tRNAs[c]	1.0 CPD0-2353[c] + 1.0 Pi[c] => 1.0 tRNAs[c] + 1.0 Ribonucleoside-Diphosphates[c]
TRANS-RXN-296	1	1	EcHS_A1789	EC042_1876	1.0 ATP[c] + 1.0 WATER[c] + 1.0 COBINAMIDE[e] => 1.0 COBINAMIDE[c] + 1.0 PROTON[c] + 1.0 Pi[c] + 1.0 ADP[c]	1.0 WATER[c] + 1.0 ATP[c] + 1.0 COBINAMIDE[e] => 1.0 COBINAMIDE[c] + 1.0 ADP[c] + 1.0 Pi[c] + 1.0 PROTON[c]
RXN-19922	1	1	EcHS_A1980	EC042_2050	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 GLUTATHIONE[c] => 1.0 S-METHYLGLUTATHIONE[c] + 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c]	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 GLUTATHIONE[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 S-METHYLGLUTATHIONE[c] + 1.0 PROTON[c]
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	1	1	EcHS_A4492	EC042_4716	1.0 FORMATE[c] + 1.0 PROTON[c] + 1.0 Ribonucleoside-Triphosphates[c] => 1.0 Deoxy-Ribonucleoside-Triphosphates[c] + 1.0 WATER[c] + 1.0 CARBON-DIOXIDE[c]	1.0 FORMATE[c] + 1.0 Ribonucleoside-Triphosphates[c] + 1.0 PROTON[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 WATER[c] + 1.0 Deoxy-Ribonucleoside-Triphosphates[c]
AKBLIG-RXN	1	1	EcHS_A3829	EC042_3927	1.0 GLY[c] + 1.0 ACETYL-COA[c] <=> 1.0 CO-A[c] + 1.0 AMINO-OXOBUT[c]	1.0 GLY[c] + 1.0 ACETYL-COA[c] <=> 1.0 CO-A[c] + 1.0 AMINO-OXOBUT[c]
DEOXYGUANPHOSPHOR-RXN	1	1	EcHS_A4619	EC042_4881	1.0 DEOXYGUANOSINE[c] + 1.0 Pi[c] <=> 1.0 DEOXY-D-RIBOSE-1-PHOSPHATE[c] + 1.0 GUANINE[c]	1.0 DEOXYGUANOSINE[c] + 1.0 Pi[c] <=> 1.0 DEOXY-D-RIBOSE-1-PHOSPHATE[c] + 1.0 GUANINE[c]
DISULFOXRED-RXN	1	1	EcHS_A0016	EC042_0015	1.0 Protein-Red-Disulfides[c] + 1.0 Oxidized-Disulfide-Carrier-Proteins[c] => 1.0 Protein-Ox-Disulfides[c] + 1.0 Reduced-Disulfide-Carrier-Proteins[c]	1.0 Oxidized-Disulfide-Carrier-Proteins[c] + 1.0 Protein-Red-Disulfides[c] => 1.0 Protein-Ox-Disulfides[c] + 1.0 Reduced-Disulfide-Carrier-Proteins[c]
3.4.24.64-RXN	1	1	EcHS_A3730	EC042_3827	1.0 WATER[c] + 1.0 Mitochondrial-Preproteins[c] => 1.0 Peptides-holder[c] + 1.0 MPP-processed-mitochonrial-proteins[c]	1.0 Mitochondrial-Preproteins[c] + 1.0 WATER[c] => 1.0 MPP-processed-mitochonrial-proteins[c] + 1.0 Peptides-holder[c]
1.2.7.7-RXN	1	1	EcHS_A2346	EC042_2449	2.0 Oxidized-ferredoxins[c] + 1.0 CO-A[c] + 1.0 2-KETO-ISOVALERATE[c] <=> 1.0 ISOBUTYRYL-COA[c] + 2.0 Reduced-ferredoxins[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 PROTON[c]	1.0 CO-A[c] + 1.0 2-KETO-ISOVALERATE[c] + 2.0 Oxidized-ferredoxins[c] <=> 2.0 Reduced-ferredoxins[c] + 1.0 ISOBUTYRYL-COA[c] + 1.0 PROTON[c] + 1.0 CARBON-DIOXIDE[c]
PMPOXI-RXN	1	1	EcHS_A1714	EC042_1807	1.0 OXYGEN-MOLECULE[c] + 1.0 WATER[c] + 1.0 PYRIDOXAMINE-5P[c] => 1.0 PYRIDOXAL_PHOSPHATE[c] + 1.0 HYDROGEN-PEROXIDE[c] + 1.0 AMMONIUM[c]	1.0 PYRIDOXAMINE-5P[c] + 1.0 WATER[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 AMMONIUM[c] + 1.0 HYDROGEN-PEROXIDE[c] + 1.0 PYRIDOXAL_PHOSPHATE[c]
MALTOSE-PHOSPHORYLASE-RXN	1	0	EcHS_A1431		1.0 MALTOSE[c] + 1.0 Pi[c] <=> 1.0 CPD-448[c] + 1.0 Glucopyranose[c]	
RXN-13248	1	0			1.0 PROTON[c] + 1.0 CPD-12642[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 Methylketones[c]	
MANNPGUANYLTRANGDP-RXN	1	1	EcHS_A2173	EC042_2276;EC042_2286;EC042_2288	1.0 PROTON[c] + 1.0 MANNOSE-1P[c] + 1.0 GDP[c] => 1.0 GDP-MANNOSE[c] + 1.0 Pi[c]	1.0 PROTON[c] + 1.0 MANNOSE-1P[c] + 1.0 GDP[c] => 1.0 GDP-MANNOSE[c] + 1.0 Pi[c]
RXN2B4Q-50	1	1	EcHS_A0181	EC042_0177	1.0 CPD2B4Q-12[c] + 1.0 R-3-hydroxydodecanoyl-ACPs[c] => 1.0 ACP[c] + 1.0 CPD2B4Q-13[c] + 1.0 PROTON[c]	1.0 CPD2B4Q-12[c] + 1.0 R-3-hydroxydodecanoyl-ACPs[c] => 1.0 ACP[c] + 1.0 CPD2B4Q-13[c] + 1.0 PROTON[c]
RXN0-3962	1	1	EcHS_A3793	EC042_3898	1.0 ACETALD[c] + 1.0 NADP[c] + 1.0 WATER[c] => 1.0 NADPH[c] + 1.0 ACET[c] + 2.0 PROTON[c]	1.0 ACETALD[c] + 1.0 NADP[c] + 1.0 WATER[c] => 1.0 NADPH[c] + 1.0 ACET[c] + 2.0 PROTON[c]
FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN	1	1	EcHS_A3609	EC042_3673	1.0 WATER[c] + 1.0 Long-Chain-Acyl-Ethyl-Esters[c] => 1.0 ETOH[c] + 1.0 PROTON[c] + 1.0 Long-Chain-Fatty-Acids[c]	1.0 WATER[c] + 1.0 Long-Chain-Acyl-Ethyl-Esters[c] => 1.0 ETOH[c] + 1.0 PROTON[c] + 1.0 Long-Chain-Fatty-Acids[c]
RXN-19305	1	1	EcHS_A2115	EC042_2230	1.0 CPD-20832[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c] => 1.0 GMP[c] + 1.0 CPD-20836[c] + 1.0 PROTON[c]	1.0 CPD-20832[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c] => 1.0 GMP[c] + 1.0 PROTON[c] + 1.0 CPD-20836[c]
RXN-21393	1	1	EcHS_A0772;EcHS_A4397;EcHS_A0770;EcHS_A4398;EcHS_A4396;EcHS_A0769;EcHS_A0771;EcHS_A4395;EcHS_A0116	EC042_0111;EC042_0739;EC042_0741;EC042_4630;EC042_4629;EC042_4628;EC042_0740;EC042_0742;EC042_4627	1.0 SUC[c] + 1.0 CPD-9720[c] => 1.0 FUM[c] + 1.0 CPD-12126[c]	1.0 CPD-9720[c] + 1.0 SUC[c] => 1.0 CPD-12126[c] + 1.0 FUM[c]
RXN0-2022	1	1	EcHS_A0975	EC042_0963	1.0 PYRUVATE[c] + 1.0 ACETALD[c] + 1.0 PROTON[c] => 1.0 ACETOIN[c] + 1.0 CARBON-DIOXIDE[c]	1.0 ACETALD[c] + 1.0 PROTON[c] + 1.0 PYRUVATE[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 ACETOIN[c]
RXN-16000	1	1	EcHS_A1629	EC042_1671	1.0 L-ALLO-THREONINE[c] + 1.0 NADP[c] => 1.0 NADPH[c] + 1.0 AMINO-OXOBUT[c] + 1.0 PROTON[c]	1.0 L-ALLO-THREONINE[c] + 1.0 NADP[c] => 1.0 NADPH[c] + 1.0 PROTON[c] + 1.0 AMINO-OXOBUT[c]
RXN-9562	1	1			1.0 CPD-10204[c] + 1.0 BUTANAL[c] => 1.0 WATER[c] + 1.0 CPD-10208[c]	1.0 BUTANAL[c] + 1.0 CPD-10204[c] => 1.0 WATER[c] + 1.0 CPD-10208[c]
THYM-PHOSPH-RXN	1	1	EcHS_A4617	EC042_4879	1.0 THYMIDINE[c] + 1.0 Pi[c] <=> 1.0 THYMINE[c] + 1.0 DEOXY-D-RIBOSE-1-PHOSPHATE[c]	1.0 THYMIDINE[c] + 1.0 Pi[c] <=> 1.0 THYMINE[c] + 1.0 DEOXY-D-RIBOSE-1-PHOSPHATE[c]
METHYLASPARTATE-MUTASE-RXN	1	1	EcHS_A4255	EC042_0754;EC042_0755;EC042_0756	1.0 L-THREO-3-METHYL-ASPARTATE[c] <=> 1.0 GLT[c]	1.0 L-THREO-3-METHYL-ASPARTATE[c] <=> 1.0 GLT[c]
RXN0-301	1	1	EcHS_A1182	EC042_1126	1.0 N-METHYLTRYPTOPHAN[c] + 1.0 WATER[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 HYDROGEN-PEROXIDE[c] + 1.0 TRP[c] + 1.0 FORMALDEHYDE[c]	1.0 WATER[c] + 1.0 OXYGEN-MOLECULE[c] + 1.0 N-METHYLTRYPTOPHAN[c] => 1.0 FORMALDEHYDE[c] + 1.0 TRP[c] + 1.0 HYDROGEN-PEROXIDE[c]
COBINPGUANYLYLTRANS-RXN	1	1	EcHS_A2116	EC042_2231	1.0 PROTON[c] + 1.0 ADENOSYLCOBINAMIDE-P[c] + 1.0 GTP[c] => 1.0 PPI[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c]	1.0 PROTON[c] + 1.0 ADENOSYLCOBINAMIDE-P[c] + 1.0 GTP[c] => 1.0 PPI[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c]
HOMOCYSMET-RXN	1	1	EcHS_A4053;EcHS_A4255	EC042_4209;EC042_4381;EC042_0756	1.0 CPD-1302[c] + 1.0 HOMO-CYS[c] => 1.0 MET[c] + 1.0 CPD-1301[c]	1.0 CPD-1302[c] + 1.0 HOMO-CYS[c] => 1.0 MET[c] + 1.0 CPD-1301[c]
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	1	1	EcHS_A0163	EC042_0159	1.0 5-METHYLTHIOADENOSINE[c] + 1.0 WATER[c] => 1.0 CPD-560[c] + 1.0 ADENINE[c]	1.0 5-METHYLTHIOADENOSINE[c] + 1.0 WATER[c] => 1.0 CPD-560[c] + 1.0 ADENINE[c]
RXN0-901	1	1	EcHS_A3028;EcHS_A3027;EcHS_A3026;EcHS_A3035	EC042_0315;EC042_0316;EC042_3079;EC042_0314;EC042_3077;EC042_3086;EC042_3078	1.0 WATER[c] + 1.0 XANTHINE[c] + 1.0 NAD[c] <=> 1.0 PROTON[c] + 1.0 NADH[c] + 1.0 URATE[c]	1.0 XANTHINE[c] + 1.0 NAD[c] + 1.0 WATER[c] <=> 1.0 NADH[c] + 1.0 URATE[c] + 1.0 PROTON[c]
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	1	1	EcHS_A3734	EC042_3832;EC042_3833;EC042_3830	1.0 CELLULOSE[c] + 1.0 CPD-12575[c] => 1.0 UDP[c] + 1.0 CELLULOSE[c]	1.0 CELLULOSE[c] + 1.0 CPD-12575[c] => 1.0 UDP[c] + 1.0 CELLULOSE[c]
RXN-11840	1	1	EcHS_A2935;EcHS_A3358	EC042_3457;EC042_2989	1.0 tRNA-uridine65[c] => 1.0 tRNA-pseudouridine65[c]	1.0 tRNA-uridine65[c] => 1.0 tRNA-pseudouridine65[c]
RXN0-1138	1	1	EcHS_A0682	EC042_0665	1.0 Gcv-H[c] + 1.0 Lipoyl-ACPs[c] => 1.0 PROTON[c] + 1.0 ACP[c] + 1.0 PROTEIN-LIPOYLLYSINE[c]	1.0 Lipoyl-ACPs[c] + 1.0 Gcv-H[c] => 1.0 ACP[c] + 1.0 PROTEIN-LIPOYLLYSINE[c] + 1.0 PROTON[c]
PRPPAMIDOTRANS-RXN	1	1	EcHS_A2463	EC042_2553	1.0 5-P-BETA-D-RIBOSYL-AMINE[c] + 1.0 GLT[c] + 1.0 PPI[c] <=> 1.0 GLN[c] + 1.0 PRPP[c] + 1.0 WATER[c]	1.0 5-P-BETA-D-RIBOSYL-AMINE[c] + 1.0 GLT[c] + 1.0 PPI[c] <=> 1.0 GLN[c] + 1.0 PRPP[c] + 1.0 WATER[c]
RIBOFLAVIN-SYN-RXN	1	1	EcHS_A1742;EcHS_A0486	EC042_0450;EC042_1831	1.0 PROTON[c] + 2.0 DIMETHYL-D-RIBITYL-LUMAZINE[c] => 1.0 AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE[c] + 1.0 RIBOFLAVIN[c]	1.0 PROTON[c] + 2.0 DIMETHYL-D-RIBITYL-LUMAZINE[c] => 1.0 AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE[c] + 1.0 RIBOFLAVIN[c]
RXN-17887	1	0			1.0 Protein-nitrosothiol-L-alanine[c] + 1.0 GLUTATHIONE[c] <=> 1.0 S-NITROSOGLUTATHIONE[c] + 1.0 PROT-CYS[c]	
RXN-13267	1	1	EcHS_A2983	EC042_3034	1.0 ACP[c] + 1.0 PALMITATE[c] + 1.0 ATP[c] => 1.0 AMP[c] + 1.0 Palmitoyl-ACPs[c] + 1.0 PPI[c]	1.0 ACP[c] + 1.0 PALMITATE[c] + 1.0 ATP[c] => 1.0 AMP[c] + 1.0 Palmitoyl-ACPs[c] + 1.0 PPI[c]
DIHYDROOROT-RXN	1	1	EcHS_A1185	EC042_1129	1.0 WATER[c] + 1.0 DI-H-OROTATE[c] <=> 1.0 CARBAMYUL-L-ASPARTATE[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 DI-H-OROTATE[c] <=> 1.0 CARBAMYUL-L-ASPARTATE[c] + 1.0 PROTON[c]
RXN0-6484	1	1	EcHS_A1729;EcHS_A1892	EC042_1969;EC042_1821	1.0 CPD0-2353[c] => 1.0 tRNAs[c] + 1.0 Nucleoside-Monophosphates[c]	1.0 CPD0-2353[c] => 1.0 Nucleoside-Monophosphates[c] + 1.0 tRNAs[c]
N-ACETYLGLUCOSAMINE-KINASE-RXN	1	1	EcHS_A1241	EC042_1189	1.0 N-acetyl-D-glucosamine[c] + 1.0 ATP[c] => 1.0 ADP[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1.0 PROTON[c]	1.0 N-acetyl-D-glucosamine[c] + 1.0 ATP[c] => 1.0 ADP[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1.0 PROTON[c]
FPPSYN-RXN	1	1	EcHS_A0492	EC042_0459	1.0 DELTA3-ISOPENTENYL-PP[c] + 1.0 GERANYL-PP[c] => 1.0 PPI[c] + 1.0 FARNESYL-PP[c]	1.0 GERANYL-PP[c] + 1.0 DELTA3-ISOPENTENYL-PP[c] => 1.0 FARNESYL-PP[c] + 1.0 PPI[c]
RXN-10017	1	1			1.0 CPD-10773[c] + 1.0 WATER[c] => 1.0 CPD-10774[c]	1.0 WATER[c] + 1.0 CPD-10773[c] => 1.0 CPD-10774[c]
TRANS-RXN0-491	1	1	EcHS_A1997;EcHS_A1996;EcHS_A0387;EcHS_A2283;EcHS_A1995;EcHS_A3965	EC042_2062;EC042_2382;EC042_2063;EC042_2064;EC042_4136	1.0 ATP[c] + 1.0 CPD0-2486[e] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 CPD0-2486[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 CPD0-2486[e] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 CPD0-2486[c] + 1.0 PROTON[c]
RXN-16454	1	1			1.0 Protein-Tyrosines[c] + 2.0 OXYGEN-MOLECULE[c] => 1.0 TOPAQUINONE[c] + 1.0 HYDROGEN-PEROXIDE[c] + 1.0 PROTON[c]	2.0 OXYGEN-MOLECULE[c] + 1.0 Protein-Tyrosines[c] => 1.0 HYDROGEN-PEROXIDE[c] + 1.0 TOPAQUINONE[c] + 1.0 PROTON[c]
KDPGALDOL-RXN	1	1	EcHS_A3905;EcHS_A1942	EC042_4049;EC042_2017	1.0 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1.0 PYRUVATE[c] + 1.0 GAP[c]	1.0 2-KETO-3-DEOXY-6-P-GLUCONATE[c] => 1.0 GAP[c] + 1.0 PYRUVATE[c]
RXN-19316	1	1	EcHS_A2114;EcHS_A1242	EC042_2229;EC042_1191;EC042_1190	1.0 CPD-18323[c] + 1.0 NICOTINATE_NUCLEOTIDE[c] => 1.0 PROTON[c] + 1.0 NIACINE[c] + 1.0 CPD-20851[c]	1.0 CPD-18323[c] + 1.0 NICOTINATE_NUCLEOTIDE[c] => 1.0 CPD-20851[c] + 1.0 NIACINE[c] + 1.0 PROTON[c]
URIDINE-NUCLEOSIDASE-RXN	1	1	EcHS_A2298;EcHS_A0032;EcHS_A0696	EC042_0686;EC042_2395;EC042_0032	1.0 WATER[c] + 1.0 URIDINE[c] => 1.0 D-Ribofuranose[c] + 1.0 URACIL[c]	1.0 URIDINE[c] + 1.0 WATER[c] => 1.0 URACIL[c] + 1.0 D-Ribofuranose[c]
FORMYLMETHIONINE-DEFORMYLASE-RXN	1	1	EcHS_A3480	EC042_3563	1.0 N-FORMYLMETHIONINE[c] + 1.0 WATER[c] => 1.0 FORMATE[c] + 1.0 MET[c]	1.0 WATER[c] + 1.0 N-FORMYLMETHIONINE[c] => 1.0 MET[c] + 1.0 FORMATE[c]
RXN-982	1	1	EcHS_A2629;EcHS_A3705;EcHS_A3822	EC042_3920;EC042_3788;EC042_2696	1.0 ARSENATE[c] + 1.0 GLUTATHIONE[c] + 1.0 Red-Glutaredoxins[c] + 2.0 PROTON[c] => 1.0 CPD0-2040[c] + 1.0 Grx-GSH-dithiol[c] + 1.0 WATER[c]	2.0 PROTON[c] + 1.0 Red-Glutaredoxins[c] + 1.0 GLUTATHIONE[c] + 1.0 ARSENATE[c] => 1.0 WATER[c] + 1.0 Grx-GSH-dithiol[c] + 1.0 CPD0-2040[c]
RXN-10462	1	1	EcHS_A4281	EC042_4410	1.0 ACYL-ACP[c] + 1.0 GLYCEROL-3P[c] => 1.0 ACYL-SN-GLYCEROL-3P[c] + 1.0 ACP[c]	1.0 ACYL-ACP[c] + 1.0 GLYCEROL-3P[c] => 1.0 ACYL-SN-GLYCEROL-3P[c] + 1.0 ACP[c]
RXN-9157	1	1	EcHS_A3644	EC042_3708	1.0 GLUTATHIONE[c] + 1.0 CPD-9699[c] => 1.0 CPD-9700[c] + 1.0 CYS-GLY[c]	1.0 GLUTATHIONE[c] + 1.0 CPD-9699[c] => 1.0 CPD-9700[c] + 1.0 CYS-GLY[c]
PHOSACETYLTRANS-RXN	1	1	EcHS_A2592;EcHS_A2447;EcHS_A2691;EcHS_A2587	EC042_2538;EC042_2657;EC042_2662;EC042_2743	1.0 Pi[c] + 1.0 ACETYL-COA[c] <=> 1.0 ACETYL-P[c] + 1.0 CO-A[c]	1.0 Pi[c] + 1.0 ACETYL-COA[c] <=> 1.0 ACETYL-P[c] + 1.0 CO-A[c]
GART-RXN	1	1	EcHS_A2635;EcHS_A4239	EC042_2701;EC042_4372	1.0 5-PHOSPHO-RIBOSYL-GLYCINEAMIDE[c] + 1.0 FORMYL-THF-GLU-N[c] <=> 1.0 5-P-RIBOSYL-N-FORMYLGLYCINEAMIDE[c] + 1.0 THF-GLU-N[c] + 1.0 PROTON[c]	1.0 FORMYL-THF-GLU-N[c] + 1.0 5-PHOSPHO-RIBOSYL-GLYCINEAMIDE[c] <=> 1.0 THF-GLU-N[c] + 1.0 5-P-RIBOSYL-N-FORMYLGLYCINEAMIDE[c] + 1.0 PROTON[c]
RXN-16602	1	1	EcHS_A2402	EC042_2500	1.0 CPD-17858[c] + 1.0 GDP-MANNOSE[c] => 1.0 GDP[c] + 1.0 CPD-17894[c]	1.0 CPD-17858[c] + 1.0 GDP-MANNOSE[c] => 1.0 CPD-17894[c] + 1.0 GDP[c]
RXN-12309	1	0	EcHS_A3533		1.0 Chitodextrins[c] + 1.0 WATER[c] => 1.0 CHITOBIOSE[c]	
RXN-15127	1	1			1.0 WATER[c] + 1.0 CPD-16015[c] => 1.0 AMMONIUM[c] + 1.0 PYRUVATE[c]	1.0 CPD-16015[c] + 1.0 WATER[c] => 1.0 AMMONIUM[c] + 1.0 PYRUVATE[c]
TARTRATE-DECARBOXYLASE-RXN	1	1	EcHS_A1888	EC042_1965	1.0 TARTRATE[c] + 1.0 PROTON[c] <=> 1.0 GLYCERATE[c] + 1.0 CARBON-DIOXIDE[c]	1.0 TARTRATE[c] + 1.0 PROTON[c] <=> 1.0 CARBON-DIOXIDE[c] + 1.0 GLYCERATE[c]
